Nombre_transecto,Area_isla,Punto_del_transecto,Tipo_de_transecto,Fecha,Zona_UTM,Coordenada_Este_inicio,Coordenada_Norte_inicio,Coordenada_Este_fin,Coordenada_Norte_fin,Longitud_transecto,Observaciones
Aves_09,19.8,3,Aves,NA,11Q,741290,2030796,NA,NA,NA,Transecto Nuevo
Aves_09,19.8,4,Aves,NA,11Q,741388,2030911,NA,NA,NA,Transecto Nuevo
Aves_09,19.8,5,Aves,NA,11Q,741472,2031935,NA,NA,NA,Transecto Nuevo
Aves_10,19.8,1,Aves,15/Abr/2021,11Q,743480,2030684,NA,NA,150,Transecto Nuevo
Aves_10,19.8,2,Aves,15/Abr/2021,11Q,743624,2030739,NA,NA,150,Transecto Nuevo
Aves_10,19.8,3,Aves,15/Abr/2021,11Q,743757,2030798,NA,NA,150,Transecto Nuevo
Aves_10,19.8,4,Aves,15/Abr/2021,11Q,743895,2030864,NA,NA,150,Transecto Nuevo
Aves_10,19.8,5,Aves,15/Abr/2021,11Q,744043,2030883,NA,NA,150,Transecto Nuevo
Aves_11,19.8,1,Aves,20/Abr/2021,11Q,739565,2032307,NA,NA,150,Transecto Nuevo
Aves_11,19.8,2,Aves,20/Abr/2021,11Q,739435,2032235,NA,NA,150,Transecto Nuevo
Aves_11,19.8,3,Aves,20/Abr/2021,11Q,739302,2032163,NA,NA,150,Transecto Nuevo
Aves_11,19.8,4,Aves,20/Abr/2021,11Q,739170,2032091,NA,NA,150,Transecto Nuevo
Aves_11,19.8,5,Aves,20/Abr/2021,11Q,739039,2032014,NA,NA,150,Transecto Nuevo
Aves_12,19.8,1,Aves,20/Abr/2021,11Q,740024,2032100,NA,NA,150,Transecto Nuevo
Aves_12,19.8,2,Aves,20/Abr/2021,11Q,740158,2032166,NA,NA,150,Transecto Nuevo
Aves_12,19.8,3,Aves,20/Abr/2021,11Q,740266,2032071,NA,NA,150,Transecto Nuevo
Aves_12,19.8,4,Aves,20/Abr/2021,11Q,740364,2031966,NA,NA,150,Transecto Nuevo
Aves_12,19.8,5,Aves,20/Abr/2021,11Q,740307,2031832,NA,NA,150,Transecto Nuevo
Aves_13,19.8,1,Aves,23/Abr/2021,11Q,739663,2031354,NA,NA,150,Transecto Nuevo
Aves_13,19.8,2,Aves,23/Abr/2021,11Q,739798,2031356,NA,NA,150,Transecto Nuevo
Aves_13,19.8,3,Aves,23/Abr/2021,11Q,739915,2031289,NA,NA,150,Transecto Nuevo
Aves_13,19.8,4,Aves,23/Abr/2021,11Q,740061,2031218,NA,NA,150,Transecto Nuevo
Aves_13,19.8,5,Aves,23/Abr/2021,11Q,740187,2031213,NA,NA,150,Transecto Nuevo
Aves_14,19.8,1,Aves,23/Abr/2021,11Q,737278,2031787,NA,NA,150,Transecto Nuevo
Aves_14,19.8,2,Aves,23/Abr/2021,11Q,737254,2031935,NA,NA,150,Transecto Nuevo
Aves_14,19.8,3,Aves,23/Abr/2021,11Q,737255,2032086,NA,NA,150,Transecto Nuevo
Aves_14,19.8,4,Aves,23/Abr/2021,11Q,737406,2032083,NA,NA,150,Transecto Nuevo
Aves_14,19.8,5,Aves,23/Abr/2021,11Q,737541,2032149,NA,NA,150,Transecto Nuevo
Reptiles_01,19.8,NA,Reptiles,15/Abr/2021,11Q,742951,2030945,743232,2030840,300,NA
Reptiles_02,19.8,NA,Reptiles,09/Abr/2021,11Q,739862,2030306,739450,2030701,300,Antes: Reptiles_2-inic/_fin
Reptiles_03,19.8,NA,Reptiles,13/Abr/2021,11Q,741763,2030943,741507,2030786,300,Antes REPTILES 2/300
Reptiles_04,19.8,NA,Reptiles,27/Abr/2021,11Q,739360,2030038,739145,2030246,300,NA
Reptiles_05,19.8,NA,Reptiles,10/Abr/2021,11Q,737047,2031219,737013,2030924,300,Antes REPTILES 3 INIC-FIN
Reptiles_06,19.8,NA,Reptiles,09/Abr/2021,11Q,739862,2030306,740169,2030336,300,Reptiles_2-inicio/_fin
Reptiles_07,19.8,NA,Reptiles,10/Abr/2021,11Q,737415,2029631,737443,2029930,300,Antes era REP5-IN/FIN
Reptiles_08,19.8,NA,Reptiles,13/Abr/2021,11Q,742347,2031663,742261,2031378,300,Transecto Nuevo
Reptiles_09,19.8,NA,Reptiles,NA,11Q,741485,2031039,741287,2030813,NA,Transecto Nuevo
Reptiles_10,19.8,NA,Reptiles,15/Abr/2021,11Q,743882,2030831,743596,2030741,300,Transecto Nuevo
Reptiles_11,19.8,NA,Reptiles,20/Abr/2021,11Q,739028,2031959,738867,2031705,300,Transecto Nuevo
Reptiles_12,19.8,NA,Reptiles,20/Abr/2021,11Q,740261,2031813,740050,2032018,300,Transecto Nuevo
Reptiles_13,19.8,NA,Reptiles,23/Abr/2021,11Q,740219,2031216,740316,2030946,300,Transecto Nuevo
Reptiles_14,19.8,NA,Reptiles,23/Abr/2021,11Q,737327,2031718,737607,2031619,300,Transecto Nuevo. Antes REPTILES-IN/FIN
Tecolotes_01,19.8,NA,Tecolotes,14/Abr/2021,11Q,743377,2030691,743193,2030875,300,NA
Tecolotes_02,19.8,NA,Tecolotes,09/Abr/2021,11Q,737689,2029998,737605,2029712,300,Antes: TECO5-IN/FIN
Tecolotes_03,19.8,NA,Tecolotes,12/Abr/2021,11Q,741789,2031220,741970,2031424,300,Antes TECO2-IN
Tecolotes_04,19.8,NA,Tecolotes,26/Abr/2021,11Q,739132,2029967,738838,2029917,300,NA
Tecolotes_05,19.8,NA,Tecolotes,09/Abr/2021,11Q,737014,2030957,737041,2031290,300,Antes: Tecolotes_12/10
Tecolotes_06,19.8,NA,Tecolotes,08/Abr/2021,11Q,739847,2030326,740162,2030322,300,Antes era Tecolotes playa 1
Tecolotes_07,19.8,NA,Tecolotes,08/Abr/2021,11Q,739488,2030397,739453,2030693,300,Antes: TECO_SEC
Tecolotes_08,19.8,NA,Tecolotes,12/Abr/2021,11Q,742413,2031990,742225,2032121,300,Transecto Nuevo
Tecolotes_09,19.8,NA,Tecolotes,27/Abr/2021,11Q,741410,2030936,741562,2031197,NA,Transecto Nuevo
Tecolotes_10,19.8,NA,Tecolotes,14/Abr/2021,11Q,744149,2031097,743998,2030845,300,Transecto Nuevo
Tecolotes_11,19.8,NA,Tecolotes,19/Abr/2021,11Q,739492,2032185,739539,2032480,300,Transecto Nuevo
Tecolotes_12,19.8,NA,Tecolotes,19/Abr/2021,11Q,740248,2031973,739985,2032146,300,Transecto Nuevo
Tecolotes_13,19.8,NA,Tecolotes,22/Abr/2021,11Q,739431,2031382,739157,2031494,300,Transecto Nuevo
Tecolotes_14,19.8,NA,Tecolotes,22/Abr/2021,11Q,737718,2031609,737410,2031665,300,Transecto Nuevo
