ID,Coor-X,Coor-Y,Nombre_del_responsable,28/Ago/2023,29/Ago/2023,30/Ago/2023,31/Ago/2023,01/Sep/2023,02/Sep/2023,03/Sep/2023,Linea,Atrayente
TC-01-100-TR,376134,3198945,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-101-TR,376213,3199105,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-102-TR,376372,3199292,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-104-TR,376126,3199176,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-114-SF,378909,3198091,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-115-SF,378777,3197805,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-116-SF,378596,3197903,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-117-SF,378424,3198039,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-118-SF,378265,3198158,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-119-SF,378090,3198276,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-120-SF,377906,3198370,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-121-SF,377709,3198479,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-122-SF,377507,3198580,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-123-SF,377318,3198713,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-124-SF,377115,3198799,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-143-CC,374988,3196664,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-145-TR,378911,3198291,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-154-TR,376540,3199417,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-166-AG,378989,3198524,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-189-JA,378957,3198700,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-228-DN,375184,3200507,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-229-DN,374887,3200695,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-01-230-SF,379203,3198990,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-273-AC,375109,3200623,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-01-274-AC,374946,3200757,NA,A,A,A,A,A,A,A,Linea 16,"Captura tecolote, recolocar cerc"
TC-01-276-AC,374556,3200934,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-01-288-JA,379408,3199366,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-297-JA,379548,3199405,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-302-JA,379755,3199825,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-303-JA,379947,3199812,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-304-JA,380251,3200074,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-305-JA,380061,3200114,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-307-LM,379456,3200114,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-308-LM,379158,3200079,NA,A,A,A,A,A,A,A,Linea 11,NA
TL-04-255-DN,379417,3215115,NA,D,D,D,D,D,D,D,Linea 100,NA
TC-01-311-LM,378177,3200021,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-320-CR,380050,3200414,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-321-CR,380356,3200419,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-323-CR,380258,3200637,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-324-CR,380057,3200719,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-351-AS,377661,3201015,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-352-AS,377959,3201030,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-353-AS,378259,3200986,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-354-CT,378563,3201015,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-355-CT,378888,3201027,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-356-CT,379167,3201023,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-357-CT,379458,3201011,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-359-CT,380066,3201004,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-360-CT,380185,3200940,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-376-NN,374398,3200752,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-01-377-NN,376371,3198969,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-378-NN,376699,3198978,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-379-NN,376889,3198830,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-382-K9,376607,3199585,NA,A,A,A,A,A,A,A,Linea 4,NA
TL-05-214-DN,378998,3216065,NA,D,D,D,D,D,D,D,Linea 100,NA
TC-01-384-JCR,376795,3199746,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-385-JCR,376966,3199868,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-390-SG,376210,3196491,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-422-SG,376044,3196499,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-423-JC,376015,3199976,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-433-JV,377299,3200165,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-434-JV,377546,3200099,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-435-JV,377801,3199903,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-436-JV,378104,3199911,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-443-YG,375258,3196002,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-461-BS,375404,3200485,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-463-BS,375704,3200231,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-466-BS,376021,3199558,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-468-BS,376358,3199375,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-469-BS,376343,3199581,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-470-BS,376251,3199763,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-471-BS,376303,3199945,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-472-BS,376285,3200139,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-473-BS,376260,3200347,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-475-DN,376154,3196838,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-477-DN,376233,3196411,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-478-AR,376583,3196924,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-479-AR,376981,3196831,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-480-LM,379754,3200123,NA,A,A,A,A,A,A,A,Linea 11,NA
TP-01-489-LM,375962,3196610,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-499-EM,376003,3197075,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-500-EM,376198,3196614,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-501-EM,376081,3196794,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-503-JV,375808,3197855,NA,A,A,A,A,A,A,A,Linea 143,NA
TC-01-504-JV,375829,3197630,NA,A,A,A,A,A,A,A,Linea 143,NA
TC-01-505-JV,375995,3198790,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-506-JV,375831,3198664,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-512-LM,374971,3200215,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-513-LM,374709,3200062,NA,A,A,A,A,A,A,A,Linea 146,Cebada con cebo
TC-01-514-EM,378424,3197732,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-515-EM,378174,3197626,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-518-KS,375339,3196276,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-519-KS,375263,3199222,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-MLP-AG,376067,3196900,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-PS2-CR,376287,3196976,NA,A,A,A,A,A,A,A,Linea 1,NA
TP-01-PS3-CR,376402,3196956,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-02-001-DN,374445,3200884,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-02-001-K9,374441,3200981,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-02-002-DN,374275,3201130,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-02-002-K9,375119,3202249,NA,A,A,A,A,A,A,A,Linea 124,NA
TC-02-003-DN,374382,3201391,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-02-003-K9,375358,3202179,NA,A,A,A,A,A,A,A,Linea 124,NA
TC-02-004-DN,374480,3201590,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-02-005-DN,374506,3201917,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-02-007-DN,375376,3202040,NA,A,A,A,A,A,A,A,Linea 124,NA
TC-03-095-K9,379267,3206301,NA,A,A,A,A,A,A,A,Linea 177,Orina 
TC-02-021-NN,375701,3202102,NA,A,A,A,A,A,A,A,Linea 176,Antes pertenecian a la linea 54
TC-02-059-GV,375910,3202650,NA,A,A,A,A,A,A,A,Linea 159,NA
TC-02-060-GV,376095,3202776,NA,A,A,A,A,A,A,A,Linea 159,NA
TC-02-062-GV,376627,3202861,NA,NA,NA,NA,NA,NA,NA,NA,Linea 176,"Antes pertenecia a la linea 20, reponer cepo"
TC-02-063-GV,376931,3202824,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-064-GV,377195,3202809,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-065-GV,377471,3202817,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-066-GV,377784,3202814,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-067-GV,378060,3202806,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-068-GV,378329,3202744,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-069-GV,378605,3202754,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-070-GV,378870,3202680,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-071-GV,379146,3202666,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-072-GV,379416,3202687,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-073-GV,379707,3202679,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-074-GV,379958,3202694,NA,A,A,A,A,A,A,A,Linea 20,NA
TC-02-075-GV,380225,3202693,NA,A,A,A,A,A,A,A,Linea 20,NA
TP-02-095-LM,375752,3203571,NA,A,A,A,A,A,A,A,Linea 159,NA
TP-02-096-LM,375598,3203799,NA,A,A,A,A,A,A,A,Linea 159,NA
TC-02-097-AM,375651,3204054,NA,A,A,A,A,A,A,A,Linea 159,NA
TC-02-098-AM,375602,3204311,NA,A,A,A,A,A,A,A,Linea 159,NA
TC-03-096-K9,379448,3206192,NA,A,A,A,A,A,A,A,Linea 177,cebo
TC-03-100-MV,379659,3206189,NA,A,A,A,A,A,A,A,Linea 177,Orina
TC-03-101-MV,379857,3206224,NA,A,A,A,A,A,A,A,Linea 177,Cebo
TC-03-102-MV,380082,3206208,NA,A,A,A,A,A,A,A,Linea 177,Orina
TC-03-207-LM,378044,3206800,NA,A,A,A,A,A,A,A,Linea 177,Orina
TC-03-208-LM,378490,3206553,NA,A,A,A,A,A,A,A,Linea 177,Cebo
TC-03-209-LM,378972,3206492,NA,A,A,A,A,A,A,A,Linea 177,Orina
TC-02-109-MO,376686,3203469,NA,A,A,A,A,A,A,A,Linea 176,Antes pertenecia a la linea 23
TC-02-110-MO,376953,3203455,NA,A,A,A,A,A,A,A,Linea 176,Antes pertenecia a la linea 23
TC-02-111-MO,377215,3203404,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-112-MO,377504,3203414,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-113-MO,377773,3203451,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-114-MO,378036,3203431,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-115-MO,378289,3203372,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-116-MO,378583,3203346,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-117-MO,378864,3203334,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-118-MO,379139,3203311,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-119-MO,379405,3203284,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-120-MO,379667,3203323,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-121-MO,379937,3203331,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-02-122-MO,380206,3203346,NA,A,A,A,A,A,A,A,Linea 23,NA
TC-03-210-LM,379259,3206429,NA,A,A,A,A,A,A,A,Linea 177,Cebo
TC-03-236-MC,378139,3206693,NA,A,A,A,A,A,A,A,Linea 177,Orina
TC-03-237-K9,378079,3206706,NA,A,A,A,A,A,A,A,Linea 177,Orina
TC-02-026-NN,376954,3202186,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-132-JR,378380,3204179,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-133-JR,378678,3204221,NA,A,A,A,A,A,A,A,Linea 24,gato carey
TC-02-134-JR,378865,3204201,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-138-CR,377101,3204234,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-139-CR,377370,3204208,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-140-CR,377604,3204197,NA,A,A,A,A,A,A,A,Linea 24,Gato negro solido 
TC-02-141-CR,377873,3204217,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-142-CR,378118,3204210,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-028-NN,377474,3202165,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-030-NN,377991,3202159,NA,A,A,A,A,A,A,A,Linea 18,Se repuso cepo
TC-02-148-JR,377610,3205338,NA,A,A,A,A,A,A,A,Linea 28,NA
TC-02-149-JR,377997,3205412,NA,A,A,A,A,A,A,A,Linea 28,NA
TC-02-150-JR,378247,3205423,NA,A,A,A,A,A,A,A,Linea 28,NA
TC-02-152-K9,377025,3211374,Lucas Vieira,A,A,A,D,A,A,A,Linea 33,NA
TC-02-162-MV,376744,3204379,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-163-MV,376955,3204332,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-164-CR,377114,3204013,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-165-CR,377076,3203849,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-166-CR,377056,3203686,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-167-CR,376991,3203577,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-168-UT,379091,3204037,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-169-UT,379367,3204181,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-170-UT,379620,3204113,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-171-UT,379832,3201102,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-172-UT,380067,3204082,NA,A,A,A,A,A,A,A,Linea 24,NA
TC-02-179-AM,375944,3203246,NA,A,A,A,A,A,A,A,Linea 159,NA
TC-02-032-NN,378498,3202124,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-183-MV,376371,3204165,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-184-MV,376581,3204284,NA,A,A,A,A,A,A,A,Linea 58,NA
TP-02-190-EM,377409,3205173,NA,A,A,A,A,A,A,A,Linea 28,NA
TC-02-034-NN,379000,3202107,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-193-MV,376496,3203672,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-198-KR,374327,3202493,NA,A,A,A,A,A,A,A,Linea 124,NA
TC-02-036-NN,379510,3202052,NA,A,A,A,A,A,A,A,Linea 18,Na
TC-02-037-NN,379761,3202096,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-02-038-NN,380009,3202084,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-03-007-K9,375511,3205253,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-008-K9,375654,3205442,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-014-LLE,377430,3211095,Lucas Vieira,A,A,A,D,A,A,A,Linea 33,NA
TC-03-016-LLE,377545,3210751,Lucas Vieira,A,A,A,D,A,A,A,Linea 33,NA
TC-03-017-LLE,377783,3210754,Lucas Vieira,A,A,A,D,A,A,A,Linea 33,NA
TC-03-025-JR,378442,3208089,NA,A,A,A,A,A,A,A,Linea 81,NA
TC-03-026-JR,378686,3208153,NA,A,A,A,A,A,A,A,Linea 81,NA
TC-03-027-JR,378923,3208086,NA,A,A,A,A,A,A,A,Linea 81,NA
TC-03-033-LE,377728,3207973,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-03-034-LE,377487,3207774,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-03-035-LE,377220,3207746,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-03-037-LE,376657,3207707,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-02-039-NN,380256,3202119,NA,A,A,A,A,A,A,A,Linea 18,NA
TC-03-039-LE,375931,3205230,NA,A,A,A,A,A,A,A,Linea 27,Se repuso cepo
TC-03-040-LE,375900,3205459,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-041-LE,375898,3205698,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-042-JR,376505,3205102,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-043-JR,376693,3205280,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-044-JR,376740,3204954,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-047-CR,376604,3205395,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-049-AM,376166,3205633,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-051-JR,376958,3205399,NA,A,A,A,A,A,A,A,Linea 28,NA
TC-03-052-JR,377252,3205267,NA,A,A,A,A,A,A,A,Linea 28,NA
TC-03-055-JC,377220,3209569,Jessica Vazquez,A,A,A,D,A,A,A,Linea 32,NA
TC-03-057-JC,377184,3209115,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-058-JC,377176,3208899,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-059-AM,378200,3206258,NA,A,A,A,A,A,A,A,Linea 80,NA
TC-03-060-AM,378479,3206243,NA,A,A,A,A,A,A,A,Linea 55,Cebada con cebo
TC-03-061-AM,378616,3205984,NA,A,A,A,A,A,A,A,Linea 80,NA
TC-03-062-AM,378785,3205815,NA,A,A,A,A,A,A,A,Linea 80,NA
TC-03-063-K9,377664,3207026,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-064-K9,377381,3207145,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-065-K9,377125,3207269,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-067-CF,376553,3210160,Jessica Vazquez,A,A,A,D,A,A,A,Linea 32,NA
TC-03-068-CF,376436,3209923,Jessica Vazquez,A,A,A,D,A,A,A,Linea 32,NA
TC-02-100-AM,375386,3204806,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TC-03-072-CF,377937,3210598,Lucas Vieira,A,A,A,D,A,A,A,Linea 33,NA
TC-03-073-CF,378119,3210454,Lucas Vieira,A,A,A,D,A,A,A,Linea 33,NA
TC-03-074-CF,378334,3210366,Lucas Vieira,A,A,A,D,A,A,A,Linea 33,NA
TC-03-075-CF,378476,3210225,Lucas Vieira,A,A,A,D,A,A,A,Linea 33,NA
TC-03-076-K9,378018,3205932,NA,A,A,A,A,A,A,A,Linea 171,NA
TC-03-077-K9,377749,3206122,NA,A,A,A,A,A,A,A,Linea 171,NA
TC-03-078-K9,377567,3206458,NA,A,A,A,A,A,A,A,Linea 171,NA
TC-03-079-K9,377599,3206824,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-082-K9,377418,3209218,NA,A,A,A,A,A,A,A,Linea 175,Mezclilla si cebo
TC-03-083-K9,376037,3210502,Jessica Vazquez,A,A,A,D,A,A,A,Linea 32,Mezclilla si cebo
TL-05-215-DN,379014,3215814,NA,D,D,D,D,D,D,D,Linea 100,NA
TL-05-216-DN,379050,3215605,NA,D,D,D,D,D,D,D,Linea 100,NA
TC-02-101-AM,375143,3204820,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TC-03-091-K9,378480,3206099,NA,A,A,A,A,A,A,A,Linea 80,NA
TC-03-092-K9,378657,3206246,NA,A,A,A,A,A,A,A,Linea 55,Cebada con cebo
TC-03-093-K9,378915,3206142,NA,A,A,A,A,A,A,A,Linea 55,Cebada con cebo
TC-02-103-AM,374804,3204550,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TC-02-104-AM,375212,3204498,NA,NA,NA,NA,NA,NA,NA,NA,Linea 22,Reponer cepo
TC-03-098-K9,378058,3211307,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TC-03-099-K9,378475,3211272,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TC-02-105-AM,375033,3204087,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TC-02-106-AM,375257,3204023,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TC-02-107-AM,375364,3204238,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TC-03-104-KR,377950,3206250,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-105-KR,377712,3206350,NA,A,A,A,A,A,A,A,Linea 158,Gato cayo con orina
TC-03-106-KR,377717,3206615,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-107-CR,377919,3209412,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-108-CR,378124,3209438,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-109-CR,378318,3209535,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-110-CR,378514,3209645,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-111-CR,378704,3209599,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-112-JCR,379091,3208067,NA,A,A,A,A,A,A,A,Linea 81,NA
TC-03-113-JCR,379335,3208145,NA,A,A,A,A,A,A,A,Linea 81,NA
TC-03-114-JCR,379537,3208137,NA,A,A,A,A,A,A,A,Linea 81,NA
TC-03-115-JCR,379753,3208241,NA,A,A,A,A,A,A,A,Linea 81,NA
TC-03-117-UT,378950,3205699,NA,A,A,A,A,A,A,A,Linea 80,NA
TC-03-118-UT,379236,3205629,NA,A,A,A,A,A,A,A,Linea 80,NA
TC-03-119-NS,379501,3205585,NA,A,A,A,A,A,A,A,Linea 80,NA
TC-03-120-NS,379699,3205616,NA,A,A,A,A,A,A,A,Linea 80,NA
TC-03-132-MV,376484,3205912,NA,A,A,A,A,A,A,A,Linea 27,NA
TP-03-134-KR,376034,3206011,NA,A,A,A,A,A,A,A,Linea 27,Se repuso cepo
TC-03-136-NN,375770,3206103,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-137-EM,377386,3205368,NA,A,A,A,A,A,A,A,Linea 28,NA
TC-03-138-DM,375761,3210634,Jessica Vazquez,A,A,A,D,A,A,A,Linea 32,NA
TC-03-139-EG,375572,3210520,Jessica Vazquez,A,A,A,D,A,A,A,Linea 32,NA
TC-03-140-EG,376286 ,3210370,Jessica Vazquez,A,A,A,D,A,A,A,Linea 32,NA
TC-03-141-DN,376755,3209666,Jessica Vazquez,A,A,A,D,A,A,A,Linea 32,NA
TC-03-142-DN,377023,3209645,Jessica Vazquez,A,A,A,D,A,A,A,Linea 32,NA
TC-03-142-LM,376972,3206976,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-144-LM,377223,3206900,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-146-KR,374908,3207196,Luis Martinez,A,A,D,A,A,A,A,Linea 76,NA
TC-03-146-LM,376762,3207090,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-148-LM,376636,3207298,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-149-LM,376566,3207082,NA,A,A,A,A,A,A,A,Linea 158,Gato cayo con orina
